image_path,annotation,patient_id
/home/stat-zx/TCT_FIFTH/JPEGImages/1684bj035_0187.png,0 1307 629 1436 761,1684bj035
/home/stat-zx/TCT_FIFTH/JPEGImages/1684bj035_0195.png,0 543 1454 756 1709;0 1015 1198 1305 1392,1684bj035
/home/stat-zx/TCT_FIFTH/JPEGImages/1684bj035_0198.png,0 1836 1380 1964 1596,1684bj035
/home/stat-zx/TCT_FIFTH/JPEGImages/1684bj035_0202.png,0 153 459 398 804,1684bj035
/home/stat-zx/TCT_FIFTH/JPEGImages/1684bj035_0203.png,0 0 106 310 370,1684bj035
/home/stat-zx/TCT_FIFTH/JPEGImages/1684bj035_0205.png,0 554 554 638 650,1684bj035
/home/stat-zx/TCT_FIFTH/JPEGImages/1684bj035_0207.png,0 303 106 433 223,1684bj035
/home/stat-zx/TCT_FIFTH/JPEGImages/1684bj035_0225.png,0 148 888 228 1011,1684bj035
/home/stat-zx/TCT_FIFTH/JPEGImages/1684bj035_0231.png,0 392 464 482 552,1684bj035
/home/stat-zx/TCT_FIFTH/JPEGImages/1684bj035_0236.png,0 31 893 183 1016,1684bj035
/home/stat-zx/TCT_FIFTH/JPEGImages/1684bj035_0265.png,0 1378 1348 1516 1488,1684bj035
/home/stat-zx/TCT_FIFTH/JPEGImages/1684bj035_0293.png,0 266 53 553 330,1684bj035
/home/stat-zx/TCT_FIFTH/JPEGImages/1684bj035_0299.png,0 1433 358 1736 579,1684bj035
/home/stat-zx/TCT_FIFTH/JPEGImages/1684bj035_0305.png,0 1596 488 1733 666,1684bj035
/home/stat-zx/TCT_FIFTH/JPEGImages/1697bj045_0004.png,0 937 41 1058 176,1697bj045
/home/stat-zx/TCT_FIFTH/JPEGImages/1697bj045_0015.png,0 1772 476 1876 582,1697bj045
/home/stat-zx/TCT_FIFTH/JPEGImages/1697bj045_0026.png,0 1866 1876 1936 1943,1697bj045
/home/stat-zx/TCT_FIFTH/JPEGImages/1697bj045_0032.png,0 536 809 674 986,1697bj045
/home/stat-zx/TCT_FIFTH/JPEGImages/1697bj045_0042.png,0 1528 732 1637 832;0 789 571 907 692,1697bj045
/home/stat-zx/TCT_FIFTH/JPEGImages/1697bj045_0055.png,0 837 571 962 687,1697bj045
/home/stat-zx/TCT_FIFTH/JPEGImages/1697bj045_0069.png,0 187 1 307 112,1697bj045
/home/stat-zx/TCT_FIFTH/JPEGImages/1697bj045_0073.png,0 1596 186 1726 261,1697bj045
/home/stat-zx/TCT_FIFTH/JPEGImages/1697bj045_0075.png,0 908 12 1020 180;0 160 106 506 280,1697bj045
/home/stat-zx/TCT_FIFTH/JPEGImages/1697bj045_0077.png,0 125 447 262 537,1697bj045
/home/stat-zx/TCT_FIFTH/JPEGImages/1697bj045_0087.png,0 858 168 1077 350,1697bj045
/home/stat-zx/TCT_FIFTH/JPEGImages/1697bj045_0095.png,0 24 184 184 336,1697bj045
/home/stat-zx/TCT_FIFTH/JPEGImages/1697bj045_0096.png,0 1055 1516 1151 1619,1697bj045
/home/stat-zx/TCT_FIFTH/JPEGImages/1697bj045_0113.png,0 1046 657 1298 867,1697bj045
/home/stat-zx/TCT_FIFTH/JPEGImages/1697bj045_0143.png,0 704 104 848 344,1697bj045
/home/stat-zx/TCT_FIFTH/JPEGImages/1697bj045_0166.png,0 58 836 370 1040;0 1090 1820 1223 1930,1697bj045
/home/stat-zx/TCT_FIFTH/JPEGImages/1697bj045_0174.png,0 472 1980 602 2048,1697bj045
/home/stat-zx/TCT_FIFTH/JPEGImages/1697bj045_0208.png,0 1611 1704 1731 1845,1697bj045
/home/stat-zx/TCT_FIFTH/JPEGImages/1697bj045_0212.png,0 1387 687 1480 810,1697bj045
/home/stat-zx/TCT_FIFTH/JPEGImages/1697bj045_0224.png,0 1366 1576 1501 1662,1697bj045
/home/stat-zx/TCT_FIFTH/JPEGImages/1697bj045_0252.png,0 1387 441 1532 515,1697bj045
/home/stat-zx/TCT_FIFTH/JPEGImages/1697bj045_0257.png,0 157 1118 268 1223,1697bj045
/home/stat-zx/TCT_FIFTH/JPEGImages/1697bj045_0273.png,0 1174 1044 1342 1250,1697bj045
/home/stat-zx/TCT_FIFTH/JPEGImages/1697bj045_0296.png,0 844 192 924 284,1697bj045
/home/stat-zx/TCT_FIFTH/JPEGImages/1697bj045_0304.png,0 968 937 1077 1013,1697bj045
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0007.png,0 1446 1707 1565 1892,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0018.png,0 664 1020 888 1212,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0023.png,0 0 1791 175 2028,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0031.png,0 0 264 356 612,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0033.png,0 1252 1532 1352 1552;0 1320 1104 1556 1340,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0055.png,0 0 921 218 1048,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0066.png,0 0 1665 196 1839,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0072.png,0 827 1626 980 1797,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0076.png,0 1962 1569 2040 1764,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0079.png,0 989 746 1140 862,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0090.png,0 37 989 200 1143,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0097.png,0 1160 980 1346 1091,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0109.png,0 292 391 560 770,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0116.png,0 313 1124 466 1259,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0124.png,0 1193 447 1314 563,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0128.png,0 1020 1668 1212 1980,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0133.png,0 544 1252 650 1390,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0134.png,0 1668 350 1886 472,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0140.png,0 10 1280 175 1572,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0141.png,0 132 456 256 612,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0148.png,0 874 1522 1016 1650,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0151.png,0 120 756 272 952,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0179.png,0 1364 1680 1544 1804,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0210.png,0 1004 1914 1127 2022,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0212.png,0 1736 1489 2002 1806,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0215.png,0 1620 1935 1800 2046,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0249.png,0 648 1484 1088 1748,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0253.png,0 1797 1752 1941 1989,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0255.png,0 683 1 914 433,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0268.png,0 352 395 432 471,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0275.png,0 1445 199 1668 409,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0290.png,0 1584 172 2043 683,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0297.png,0 1701 1827 1860 1944,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0306.png,0 756 1056 1020 1300,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0312.png,0 1072 1496 1212 1656,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1709bj051_0313.png,0 300 428 393 532,1709bj051
/home/stat-zx/TCT_FIFTH/JPEGImages/1713bj055_0006.png,0 1860 241 2004 391,1713bj055
/home/stat-zx/TCT_FIFTH/JPEGImages/1713bj055_0017.png,0 1761 1460 1971 1704,1713bj055
/home/stat-zx/TCT_FIFTH/JPEGImages/1713bj055_0020.png,0 848 1772 988 1944,1713bj055
/home/stat-zx/TCT_FIFTH/JPEGImages/1713bj055_0025.png,0 1476 173 1644 319,1713bj055
/home/stat-zx/TCT_FIFTH/JPEGImages/1713bj055_0049.png,0 1364 308 1520 468,1713bj055
/home/stat-zx/TCT_FIFTH/JPEGImages/1713bj055_0052.png,0 1387 1691 1598 1869,1713bj055
/home/stat-zx/TCT_FIFTH/JPEGImages/1713bj055_0059.png,0 397 1 674 220,1713bj055
/home/stat-zx/TCT_FIFTH/JPEGImages/1713bj055_0060.png,0 563 1932 893 2046,1713bj055
/home/stat-zx/TCT_FIFTH/JPEGImages/1713bj055_0067.png,0 896 1313 1031 1487,1713bj055
/home/stat-zx/TCT_FIFTH/JPEGImages/1713bj055_0102.png,0 1370 175 1506 361,1713bj055
/home/stat-zx/TCT_FIFTH/JPEGImages/1713bj055_0118.png,0 1931 1844 2033 1971,1713bj055
/home/stat-zx/TCT_FIFTH/JPEGImages/1713bj055_0122.png,0 1501 777 1685 1152,1713bj055
/home/stat-zx/TCT_FIFTH/JPEGImages/1713bj055_0128.png,0 19 325 142 424,1713bj055
/home/stat-zx/TCT_FIFTH/JPEGImages/1713bj055_0136.png,0 1887 566 2034 677,1713bj055
/home/stat-zx/TCT_FIFTH/JPEGImages/1713bj055_0177.png,0 1887 355 2043 469,1713bj055
/home/stat-zx/TCT_FIFTH/JPEGImages/1713bj055_0247.png,0 193 319 355 487,1713bj055
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0000.png,0 955 262 1089 362;0 1803 249 1954 368,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0020.png,0 837 204 950 319,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0021.png,0 950 1500 1116 1600;0 590 73 763 196,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0037.png,0 1614 947 1734 1055,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0064.png,0 150 174 265 271,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0067.png,0 1352 1336 1504 1492,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0069.png,0 56 880 208 1008,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0071.png,0 527 755 662 887,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0076.png,0 88 1864 212 1960,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0077.png,0 344 1212 500 1380,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0087.png,0 404 1104 552 1276,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0098.png,0 1575 1445 1725 1593;0 872 833 1100 1043,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0101.png,0 1892 1564 2036 1716,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0104.png,0 1880 1694 1985 1785;0 1451 322 1735 455,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0116.png,0 244 1137 451 1266,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0120.png,0 92 390 229 490,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0151.png,0 370 1596 587 1791,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0156.png,0 1336 1900 1496 2048,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0163.png,0 187 904 286 1013,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0167.png,0 1876 133 1983 253,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0174.png,0 236 1396 368 1532,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0175.png,0 1748 1078 1891 1211,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0176.png,0 8 1356 180 1592,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0177.png,0 1236 288 1392 392,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0183.png,0 1322 1014 1406 1114,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0188.png,0 248 308 380 420,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0194.png,0 398 204 550 304,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0199.png,0 124 144 216 256,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0206.png,0 1352 68 1447 179,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0210.png,0 1648 1560 1772 1740;0 1358 252 1458 350,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0212.png,0 1911 1048 2033 1136,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0218.png,0 144 914 225 1014,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0220.png,0 920 1736 1072 1880;0 635 0 794 73,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0228.png,0 868 844 1032 1016,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0229.png,0 22 151 163 274,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0230.png,0 448 40 620 136,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0239.png,0 409 1 518 97;0 298 0 412 55,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0240.png,0 527 31 659 124,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0246.png,0 244 1524 364 1684,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0249.png,0 0 0 160 108,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0253.png,0 437 683 543 783,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0254.png,0 68 284 228 424,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0257.png,0 436 1458 544 1568,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0265.png,0 1037 1289 1205 1385;0 884 1454 1034 1566;0 346 1100 503 1199,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0270.png,0 20 196 144 332,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0301.png,0 1432 1540 1564 1680,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0303.png,0 1424 43 1617 199,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0307.png,0 1241 16 1334 97,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1718bj058_0309.png,0 1965 620 2048 707,1718bj058
/home/stat-zx/TCT_FIFTH/JPEGImages/1723bj063_0010.png,0 1758 614 1953 806,1723bj063
/home/stat-zx/TCT_FIFTH/JPEGImages/1723bj063_0013.png,0 884 0 1024 172,1723bj063
/home/stat-zx/TCT_FIFTH/JPEGImages/1723bj063_0038.png,0 1032 1360 1204 1580,1723bj063
/home/stat-zx/TCT_FIFTH/JPEGImages/1723bj063_0101.png,0 277 1046 436 1283,1723bj063
/home/stat-zx/TCT_FIFTH/JPEGImages/1723bj063_0260.png,0 56 583 156 691,1723bj063
/home/stat-zx/TCT_FIFTH/JPEGImages/1723bj063_0277.png,0 1176 380 1308 528,1723bj063
/home/stat-zx/TCT_FIFTH/JPEGImages/1723bj063_0287.png,0 487 214 656 361,1723bj063
/home/stat-zx/TCT_FIFTH/JPEGImages/1723bj063_0312.png,0 676 1003 800 1136,1723bj063
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0002.png,0 337 0 539 196;0 382 225 544 371,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0005.png,0 941 232 1091 418;0 1653 0 1833 148,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0008.png,0 1139 1073 1256 1274,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0010.png,0 1704 1611 1920 1827,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0014.png,0 1476 380 1632 552,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0015.png,0 1548 1940 1696 2048,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0016.png,0 1055 635 1214 737,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0018.png,0 651 530 755 658,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0019.png,0 700 412 840 580,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0021.png,0 1508 164 1680 344,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0022.png,0 1636 1340 1824 1480;0 584 312 780 436,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0028.png,0 885 1085 982 1209,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0037.png,0 1725 424 1914 574,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0038.png,0 1088 64 1256 204,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0046.png,0 1064 112 1224 280,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0049.png,0 1663 73 1773 180,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0052.png,0 1764 536 1920 704;0 1707 1334 1875 1466;0 1397 94 1635 277,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0054.png,0 704 532 880 692,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0061.png,0 286 1094 472 1271,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0063.png,0 1236 696 1372 804,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0072.png,0 950 203 1093 346,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0073.png,0 192 508 356 684,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0074.png,0 1201 523 1348 678,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0075.png,0 560 1686 713 1791,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0076.png,0 0 1396 196 1576,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0078.png,0 1548 288 1696 468;0 1532 1576 1640 1668;0 1224 1400 1380 1532,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0079.png,0 104 1140 224 1256,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0081.png,0 1628 136 1740 248;0 1968 1728 2046 1824,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0084.png,0 908 236 1044 392,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0089.png,0 512 184 686 337,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0090.png,0 736 84 860 252;0 409 1728 566 1878,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0091.png,0 643 565 650 568;0 662 422 789 571,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0096.png,0 1 1614 98 1693,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0098.png,0 1695 1457 1863 1652,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0100.png,0 940 174 1068 304,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0101.png,0 1144 472 1324 668,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0102.png,0 417 1039 589 1178,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0106.png,0 1487 536 1661 692,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0107.png,0 1420 60 1580 176,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0115.png,0 1379 13 1539 163,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0118.png,0 1692 312 1848 504,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0123.png,0 980 1758 1130 1947;0 1376 118 1533 244,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0131.png,0 904 504 1100 744;0 1917 863 2036 1017;0 1095 717 1201 831,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0136.png,0 940 1640 1072 1780,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0140.png,0 320 376 536 568,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0142.png,0 1154 941 1274 1073,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0144.png,0 836 1521 938 1617;0 1436 4 1554 121,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0147.png,0 1708 740 1884 952;0 1428 1656 1556 1796,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0157.png,0 1076 25 1247 187,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0171.png,0 1652 560 1868 772,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0175.png,0 1052 1608 1190 1722,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0181.png,0 596 212 948 448,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0182.png,0 808 1484 976 1584,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0183.png,0 1901 1352 2025 1485,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0185.png,0 984 4 1192 148,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0189.png,0 1172 292 1384 480;0 1181 0 1352 133,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0191.png,0 0 1696 84 1828,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0192.png,0 1821 358 2004 478,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0201.png,0 296 1544 476 1756,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0202.png,0 60 912 372 1176,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0203.png,0 1515 1217 1674 1355,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0205.png,0 1316 1196 1424 1328;0 539 226 683 391,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0211.png,0 974 191 1068 301,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0217.png,0 1382 1596 1551 1818,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0219.png,0 1322 1346 1496 1596,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0222.png,0 1959 1851 2043 1953,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0223.png,0 1869 1232 1998 1373,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0228.png,0 1289 1013 1427 1160,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0229.png,0 545 0 722 163,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0232.png,0 100 959 235 1082,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0234.png,0 788 44 1040 264,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0238.png,0 1917 1475 2040 1644,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0246.png,0 133 596 500 860,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0250.png,0 463 1908 623 2046,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0259.png,0 1710 1466 1920 1638,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0265.png,0 480 1228 636 1376,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0271.png,0 64 1924 320 2048,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0272.png,0 748 260 932 404,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0277.png,0 1512 785 1629 938,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0279.png,0 1563 551 1821 707,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0280.png,0 427 1193 683 1457,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0284.png,0 1490 1442 1662 1578,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0291.png,0 1072 712 1240 840,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0293.png,0 776 100 988 280;0 488 480 668 644,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0295.png,0 541 393 663 504,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0298.png,0 1876 844 2012 980,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0302.png,0 552 1508 696 1700,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0308.png,0 1121 605 1316 755,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0310.png,0 204 1476 296 1664;0 196 1319 316 1445,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1752bj089_0314.png,0 626 1619 769 1755,1752bj089
/home/stat-zx/TCT_FIFTH/JPEGImages/1754bj091_0004.png,0 4 371 80 446,1754bj091
/home/stat-zx/TCT_FIFTH/JPEGImages/1754bj091_0008.png,0 1636 744 1808 924,1754bj091
/home/stat-zx/TCT_FIFTH/JPEGImages/1754bj091_0042.png,0 1820 509 1895 620,1754bj091
/home/stat-zx/TCT_FIFTH/JPEGImages/1754bj091_0060.png,0 722 1896 806 2013,1754bj091
/home/stat-zx/TCT_FIFTH/JPEGImages/1754bj091_0084.png,0 1150 830 1303 913,1754bj091
/home/stat-zx/TCT_FIFTH/JPEGImages/1754bj091_0098.png,0 1321 548 1486 686,1754bj091
/home/stat-zx/TCT_FIFTH/JPEGImages/1754bj091_0103.png,0 1001 137 1128 210,1754bj091
/home/stat-zx/TCT_FIFTH/JPEGImages/1754bj091_0115.png,0 912 452 1032 584,1754bj091
/home/stat-zx/TCT_FIFTH/JPEGImages/1754bj091_0126.png,0 640 231 731 334,1754bj091
