image_path,annotation,patient_id
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0054.png,0 1518 1509 1767 1710;0 692 782 830 962,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0055.png,0 1665 43 1830 226,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0057.png,0 264 552 544 876,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0058.png,0 1596 409 1767 587,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0061.png,0 1692 331 1890 524,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0093.png,0 445 1761 599 1911,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0095.png,0 211 4 331 88,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0096.png,0 1398 1441 1509 1598;0 1522 1504 1633 1612,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0104.png,0 84 1896 284 2036,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0107.png,0 0 307 77 502,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0109.png,0 860 4 980 82,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0112.png,0 1220 1641 1331 1731;0 935 1536 1058 1623,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0114.png,0 1301 998 1512 1190,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0118.png,0 1533 1533 1719 1668,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0119.png,0 1908 0 2034 115,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0123.png,0 1268 818 1590 1094,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0124.png,0 1031 73 1169 196,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0125.png,0 168 644 460 940,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0126.png,0 1885 798 1985 969,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0129.png,0 1037 1208 1187 1379;0 1620 1794 1749 1992,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0132.png,0 728 1776 869 1878,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0133.png,0 608 168 736 328,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0141.png,0 988 468 1264 924;0 1284 596 1556 916,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0145.png,0 1680 1660 2036 2028;0 413 146 831 501,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0146.png,0 3 620 153 750;0 1581 1974 1707 2040,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0147.png,0 1358 980 1518 1124;0 1193 905 1352 1076;0 1271 740 1506 902,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0149.png,0 160 1725 265 1839,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0152.png,0 1544 960 1736 1172,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0155.png,0 1724 528 1908 660,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0158.png,0 1 1103 100 1253,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0160.png,0 76 298 212 498,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0162.png,0 1509 1959 1629 2048,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0165.png,0 108 84 504 396,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0167.png,0 914 136 1082 229,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0169.png,0 1104 596 1268 756;0 1644 80 1844 388;0 863 1412 1046 1572,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0175.png,0 1223 583 1361 743,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0180.png,0 1611 665 1803 833,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0181.png,0 1048 1148 1228 1324;0 1034 442 1157 542;0 806 1677 974 1830,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0182.png,0 1610 1180 1767 1341,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0184.png,0 1854 1923 1986 2046,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0190.png,0 1340 604 1472 740;0 719 247 887 319,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0191.png,0 1719 1752 1962 1908,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0193.png,0 1516 396 1652 508,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0194.png,0 1860 626 1959 746;0 1617 926 1758 1058,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0197.png,0 1172 1058 1472 1325,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0198.png,0 980 1779 1148 2040,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0199.png,0 1835 732 1935 830;0 1316 1670 1616 1896;0 593 266 913 560,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0200.png,0 364 952 516 1152;0 104 1080 248 1264;0 1368 1736 1508 1880,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0209.png,0 544 1896 704 2032,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0212.png,0 1316 1748 1540 1924,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0214.png,0 1594 569 1801 708,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0218.png,0 451 1872 656 1995;0 1061 400 1184 527;0 1707 208 1839 340,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0223.png,0 680 1332 804 1492;0 295 716 641 1058,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0224.png,0 1508 1536 1696 1796;0 1848 1356 1968 1492;0 1720 1204 1880 1328,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0226.png,0 1070 346 1193 445,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0227.png,0 1815 1373 2037 1584,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0228.png,0 304 629 527 755,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0229.png,0 1268 1899 1412 2007,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0231.png,0 756 1312 940 1464,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0237.png,0 118 1451 277 1557;0 1902 1947 2025 2048,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0238.png,0 1208 0 1337 139;0 1659 1 2001 145,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0239.png,0 542 770 755 980,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0247.png,0 451 1 803 160,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0249.png,0 1043 40 1175 142,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0258.png,0 994 296 1301 778,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0262.png,0 857 1 953 85,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0268.png,0 911 1406 1124 1593;0 695 1316 899 1509,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0270.png,0 1166 457 1343 617,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0272.png,0 1854 539 2043 737,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0286.png,0 929 430 1139 584,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0289.png,0 1164 1476 1344 1636,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0291.png,0 180 1828 532 2044,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0303.png,0 1822 1728 1898 1831,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0305.png,0 1862 535 2013 690,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0308.png,0 1301 1016 1536 1188,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0311.png,0 1536 70 1668 154,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1720bj060_0031.png,0 723 973 848 1151,1720bj060
/home/stat-zx/TCT_FIFTH/JPEGImages/1720bj060_0032.png,0 1173 1189 1317 1326,1720bj060
/home/stat-zx/TCT_FIFTH/JPEGImages/1720bj060_0033.png,0 1880 540 2048 820;0 1664 812 1864 1100;0 603 456 698 563,1720bj060
/home/stat-zx/TCT_FIFTH/JPEGImages/1720bj060_0054.png,0 976 1020 1204 1260,1720bj060
/home/stat-zx/TCT_FIFTH/JPEGImages/1720bj060_0059.png,0 283 1636 490 1900,1720bj060
/home/stat-zx/TCT_FIFTH/JPEGImages/1720bj060_0082.png,0 1768 372 2044 680,1720bj060
/home/stat-zx/TCT_FIFTH/JPEGImages/1720bj060_0089.png,0 460 1680 662 1851,1720bj060
/home/stat-zx/TCT_FIFTH/JPEGImages/1720bj060_0091.png,0 1 391 76 542,1720bj060
/home/stat-zx/TCT_FIFTH/JPEGImages/1720bj060_0104.png,0 1892 8 2036 216,1720bj060
/home/stat-zx/TCT_FIFTH/JPEGImages/1720bj060_0115.png,0 268 121 424 298,1720bj060
/home/stat-zx/TCT_FIFTH/JPEGImages/1720bj060_0136.png,0 676 1192 800 1344,1720bj060
/home/stat-zx/TCT_FIFTH/JPEGImages/1720bj060_0138.png,0 1112 698 1303 807;0 1073 514 1262 698,1720bj060
/home/stat-zx/TCT_FIFTH/JPEGImages/1720bj060_0141.png,0 352 872 604 1060,1720bj060
/home/stat-zx/TCT_FIFTH/JPEGImages/1720bj060_0156.png,0 173 186 353 383,1720bj060
/home/stat-zx/TCT_FIFTH/JPEGImages/1720bj060_0178.png,0 797 226 1019 412,1720bj060
/home/stat-zx/TCT_FIFTH/JPEGImages/1720bj060_0186.png,0 1232 104 1308 220,1720bj060
/home/stat-zx/TCT_FIFTH/JPEGImages/1720bj060_0192.png,0 1780 200 1916 366,1720bj060
/home/stat-zx/TCT_FIFTH/JPEGImages/1720bj060_0206.png,0 736 1796 892 1980,1720bj060
/home/stat-zx/TCT_FIFTH/JPEGImages/1720bj060_0215.png,0 1108 924 1232 1116,1720bj060
/home/stat-zx/TCT_FIFTH/JPEGImages/1720bj060_0223.png,0 1376 127 1472 265,1720bj060
/home/stat-zx/TCT_FIFTH/JPEGImages/1720bj060_0257.png,0 892 365 1386 795,1720bj060
/home/stat-zx/TCT_FIFTH/JPEGImages/1720bj060_0260.png,0 1301 1653 1680 1920,1720bj060
/home/stat-zx/TCT_FIFTH/JPEGImages/1720bj060_0290.png,0 814 431 1077 693,1720bj060
/home/stat-zx/TCT_FIFTH/JPEGImages/1720bj060_0295.png,0 1072 468 1196 600,1720bj060
/home/stat-zx/TCT_FIFTH/JPEGImages/1720bj060_0308.png,0 1235 1475 1593 1773,1720bj060
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0000.png,0 1400 1343 1578 1484;0 1268 0 1436 55,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0001.png,0 304 308 472 516,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0002.png,0 1560 1516 1700 1724;0 114 1474 260 1614;0 1912 617 2039 812,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0003.png,0 1056 395 1256 537,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0005.png,0 839 106 980 259;0 1554 1145 1680 1349,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0008.png,0 740 1662 902 1809,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0009.png,0 1504 528 1680 732;0 588 1144 740 1308,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0011.png,0 1277 1319 1415 1430,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0013.png,0 1072 456 1320 668;0 794 1803 956 1977;0 968 1821 1121 1929,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0014.png,0 1577 340 1719 489,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0015.png,0 397 397 548 614;0 1487 112 1671 247,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0017.png,0 8 116 164 292,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0020.png,0 76 0 296 108,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0022.png,0 1629 1241 1836 1433;0 800 1067 977 1220;0 794 731 965 884;0 112 373 274 548;0 166 890 277 1034;0 1908 1533 2043 1782,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0023.png,0 896 40 1148 163,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0024.png,0 1568 1476 1788 1700;0 307 1439 490 1596;0 833 1818 971 1956;0 698 725 833 872;0 833 356 953 426,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0025.png,0 1076 466 1232 602;0 0 622 198 768;0 1082 1641 1209 1774,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0026.png,0 1319 1436 1424 1593;0 560 124 770 442,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0027.png,0 700 612 972 796;0 672 1552 804 1688,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0028.png,0 406 1593 524 1767;0 25 776 265 1028,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0029.png,0 319 88 542 199,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0030.png,0 544 623 666 780;0 76 1766 183 1901;0 841 1509 1306 1828,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0032.png,0 1588 876 1748 1076;0 1136 1768 1288 1912,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0035.png,0 440 492 600 624;0 44 836 124 988;0 1737 1022 1893 1178,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0036.png,0 1152 1552 1612 1832;0 816 532 964 664;0 163 1914 301 2046;0 334 1923 454 2046,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0037.png,0 1845 1737 1962 1893;0 1199 908 1328 1079,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0038.png,0 860 1001 962 1109;0 1061 926 1208 1121,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0039.png,0 716 247 851 379;0 959 1734 1127 1839;0 0 1779 214 1929,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0040.png,0 1325 76 1475 193,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0041.png,0 756 1344 936 1540;0 1418 662 1566 815;0 1902 1725 2034 1887;0 1929 869 2048 1046,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0043.png,0 403 1040 635 1190,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0049.png,0 384 1068 576 1244;0 108 12 252 172;0 360 1348 564 1528;0 1896 322 2040 487,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0050.png,0 128 460 280 584;0 584 319 782 521,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0052.png,0 0 193 202 460;0 713 533 959 731;0 920 46 1070 271,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0053.png,0 0 1620 156 1864;0 240 4 408 104;0 1166 1097 1319 1235,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0057.png,0 856 164 1012 328;0 968 0 1169 148;0 1121 175 1244 304,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0058.png,0 1788 1427 1974 1623;0 1677 73 1836 190,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0061.png,0 500 480 680 592;0 1857 139 2037 271;0 608 61 746 145;0 586 371 721 476,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0062.png,0 1156 1776 1324 1920;0 100 1740 241 1911,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0063.png,0 1797 1671 1962 1797,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0064.png,0 1250 1908 1460 2040,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0065.png,0 472 608 564 740;0 1836 66 1987 212,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0066.png,0 235 403 382 566,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0067.png,0 1899 16 2034 148,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0069.png,0 1337 301 1442 415;0 1827 551 1968 659,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0071.png,0 343 554 638 806;0 1163 1025 1319 1214,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0074.png,0 1536 1592 1680 1736;0 156 360 356 504;0 92 88 304 232;0 640 770 780 906,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0076.png,0 515 1184 692 1322,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0077.png,0 1334 1487 1478 1590,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0078.png,0 1016 1845 1175 2019,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0079.png,0 1340 310 1527 481,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0080.png,0 112 376 412 554,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0082.png,0 463 1355 587 1475,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0083.png,0 1596 76 1724 220;0 1332 852 1492 1008;0 290 1001 452 1093,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0085.png,0 1408 600 1576 832,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0086.png,0 1298 1596 1478 1695;0 1620 1719 1794 1926,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0087.png,0 1092 748 1304 880;0 1659 97 1812 241,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0088.png,0 1800 385 1938 481;0 1809 0 1935 142,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0089.png,0 878 0 1001 85,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0090.png,0 828 460 992 592,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0091.png,0 216 260 384 396;0 4 1644 166 1797;0 665 1713 801 1831,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0092.png,0 1487 1445 1584 1572,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0095.png,0 202 364 370 484,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0097.png,0 175 1698 409 1962;0 361 812 602 1106,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0098.png,0 322 1587 563 1848;0 1063 1747 1182 1850,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0099.png,0 424 1923 617 2037,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0100.png,0 448 397 566 515,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0101.png,0 1677 557 1851 671;0 1403 1406 1530 1556,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0102.png,0 503 599 671 710;0 282 817 398 941;0 1828 1458 1925 1552,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0103.png,0 1025 881 1163 1121,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0104.png,0 1008 1492 1176 1652;0 43 566 169 707,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0105.png,0 761 451 911 587,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0106.png,0 60 464 312 636,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0108.png,0 1034 818 1268 1004,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0109.png,0 1190 1794 1319 1914;0 157 1767 334 1962,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0110.png,0 1524 728 1692 926,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0111.png,0 421 85 521 178,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0112.png,0 204 792 316 964;0 58 493 268 677;0 1 292 121 409;0 1980 70 2048 199,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0113.png,0 1253 40 1623 271,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0114.png,0 1022 304 1154 448,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0115.png,0 996 1340 1156 1548;0 1104 848 1224 992;0 367 73 500 202,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0117.png,0 1971 767 2048 866;0 316 1731 427 1845,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0118.png,0 917 1512 1127 1632,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0119.png,0 956 926 1139 1127,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0120.png,0 612 752 760 940,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0121.png,0 527 1184 686 1328;0 1680 418 1818 560,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0122.png,0 749 1328 914 1445;0 1551 620 1692 767;0 1815 809 1950 923,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0123.png,0 620 1908 764 2034,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0125.png,0 893 1262 1019 1352;0 163 1512 337 1665,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0127.png,0 1 629 118 764,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0128.png,0 1148 25 1277 139,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0129.png,0 692 1545 911 1776;0 1220 1914 1379 2040;0 1019 1244 1244 1472,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0130.png,0 1188 1108 1336 1284;0 1178 737 1325 824,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0132.png,0 1043 1644 1193 1794,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0134.png,0 96 1680 232 1904;0 628 628 744 780,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0136.png,0 31 899 193 1034;0 1764 1088 1899 1193,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0139.png,0 1708 1944 1836 2040;0 641 1064 740 1184;0 848 343 974 515,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0140.png,0 1097 1929 1211 2034;0 1707 0 1815 85,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0141.png,0 536 768 732 932;0 1040 1704 1200 1952,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0142.png,0 1914 776 2022 884;0 1944 1917 2043 2043;0 0 1590 166 1707;0 1540 10 1695 119,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0143.png,0 880 376 1004 536;0 1641 1448 1755 1629;0 1767 1436 1866 1542,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0144.png,0 0 168 148 460;0 832 892 1004 1032;0 457 1518 659 1713,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0145.png,0 566 1166 707 1370;0 1560 1635 1704 1752;0 650 1626 827 1749;0 1956 355 2043 469;0 1716 668 1884 965;0 872 746 1034 863,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0148.png,0 139 1836 271 2048,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0150.png,0 872 968 1020 1168;0 361 1833 527 1959,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0152.png,0 1724 1856 1848 1984;0 298 256 442 394;0 572 1794 725 1890;0 812 10 1037 112,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0154.png,0 128 976 320 1340;0 746 1409 848 1506,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0155.png,0 892 1120 1304 1444;0 700 1312 840 1472;0 689 190 842 352,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0156.png,0 1820 96 1976 340;0 1929 752 2046 899,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0160.png,0 868 380 968 488;0 1584 527 1692 614;0 1803 578 1953 674,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0161.png,0 298 806 469 944;0 1728 421 1866 539,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0165.png,0 1532 1036 1688 1184;0 636 284 1004 568;0 1292 1460 1436 1617,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0166.png,0 1397 1103 1554 1211,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0167.png,0 1168 408 1444 788,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0170.png,0 899 1022 1037 1160;0 370 1740 527 1884;0 421 187 656 382,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0171.png,0 512 1442 653 1557;0 1190 145 1295 262,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0172.png,0 0 1016 97 1181,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0173.png,0 1421 602 1566 701,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0174.png,0 881 1196 1025 1367,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0176.png,0 1056 1220 1452 1468;0 436 304 644 480,1727bj067
