image_path,annotation,patient_id
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0113.png,0 1860 1260 1964 1400,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0125.png,0 912 1377 1095 1509,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0127.png,0 205 181 358 289,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0129.png,0 622 660 714 760,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0130.png,0 1397 1821 1484 1923,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0132.png,0 1086 625 1231 737,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0133.png,0 1151 734 1262 815,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0134.png,0 1295 686 1403 794,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0135.png,0 397 160 542 334,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0136.png,0 533 825 625 966,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0137.png,0 602 0 719 103,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0139.png,0 1085 0 1217 106,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0140.png,0 493 1 653 121,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0141.png,0 572 527 674 614,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0144.png,0 226 695 358 860,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0145.png,0 310 154 430 292,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0146.png,0 1394 1 1496 103,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0149.png,0 671 1139 786 1234,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0150.png,0 1186 704 1337 882,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0165.png,0 748 1688 948 1932,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0175.png,0 1078 1112 1205 1217,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0176.png,0 413 750 552 841;0 243 792 352 892,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0179.png,0 1220 1947 1406 2040,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0182.png,0 833 644 974 812,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0183.png,0 1220 1629 1373 1791,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0186.png,0 232 917 340 1052,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0189.png,0 1827 484 1941 587,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0192.png,0 1629 4 1890 184,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0198.png,0 385 1415 503 1527,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0199.png,0 706 448 858 563,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0200.png,0 208 1043 442 1157,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0207.png,0 358 956 596 1106,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0209.png,0 1356 288 1500 416;0 1588 1824 1804 2036,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0210.png,0 746 1184 899 1484,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0211.png,0 310 587 454 695,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0219.png,0 1472 676 1690 894;0 1117 1431 1243 1564,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0223.png,0 1288 792 1472 984;0 211 49 376 166,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0234.png,0 752 1308 896 1488,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0248.png,0 1929 518 2016 587;0 839 397 941 521,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0249.png,0 1379 0 1575 124,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0251.png,0 439 1478 569 1629,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0252.png,0 1220 1240 1352 1416;0 22 1124 151 1217,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0254.png,0 1160 1608 1274 1731,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0255.png,0 1581 460 1677 587,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0259.png,0 1416 1292 1612 1460,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0261.png,0 772 764 888 916;0 1611 1415 1848 1578,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0262.png,0 760 696 900 832,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0263.png,0 816 1524 968 1664,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0265.png,0 496 1965 605 2048;0 385 418 551 503,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0266.png,0 120 748 300 896;0 1388 1626 1515 1767,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0271.png,0 289 899 430 998,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0272.png,0 1696 1188 1911 1411;0 1581 313 1751 526,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0275.png,0 621 1376 798 1528,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0278.png,0 791 109 917 226,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0279.png,0 418 10 551 85,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0282.png,0 205 704 316 794,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0310.png,0 1780 1768 1932 1892;0 533 1298 644 1379,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0311.png,0 4 552 84 708;0 1244 364 1356 500;0 593 373 731 500,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0318.png,0 367 968 472 1070,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0321.png,0 244 376 360 512,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0322.png,0 530 653 668 764;0 1851 91 1980 205,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0323.png,0 1341 819 1454 989;0 1917 857 2016 989,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1707bj049_0047.png,0 1832 600 1992 736,1707bj049
/home/stat-zx/TCT_FIFTH/JPEGImages/1707bj049_0076.png,0 1908 720 2040 924,1707bj049
/home/stat-zx/TCT_FIFTH/JPEGImages/1707bj049_0084.png,0 1777 365 2046 540,1707bj049
/home/stat-zx/TCT_FIFTH/JPEGImages/1707bj049_0100.png,0 506 1428 663 1547,1707bj049
/home/stat-zx/TCT_FIFTH/JPEGImages/1707bj049_0119.png,0 1176 808 1265 910,1707bj049
/home/stat-zx/TCT_FIFTH/JPEGImages/1707bj049_0143.png,0 1389 0 1789 295,1707bj049
/home/stat-zx/TCT_FIFTH/JPEGImages/1707bj049_0149.png,0 1472 232 1581 388,1707bj049
/home/stat-zx/TCT_FIFTH/JPEGImages/1707bj049_0189.png,0 611 1069 718 1167,1707bj049
/home/stat-zx/TCT_FIFTH/JPEGImages/1707bj049_0196.png,0 1628 1383 1765 1498,1707bj049
/home/stat-zx/TCT_FIFTH/JPEGImages/1707bj049_0216.png,0 1577 1392 1916 1562,1707bj049
/home/stat-zx/TCT_FIFTH/JPEGImages/1707bj049_0218.png,0 37 392 219 537,1707bj049
/home/stat-zx/TCT_FIFTH/JPEGImages/1707bj049_0223.png,0 1249 1310 1388 1427,1707bj049
/home/stat-zx/TCT_FIFTH/JPEGImages/1707bj049_0252.png,0 1063 415 1269 582,1707bj049
/home/stat-zx/TCT_FIFTH/JPEGImages/1707bj049_0284.png,0 108 1538 293 1661,1707bj049
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0000.png,0 976 624 1192 816;0 818 1280 1061 1515,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0005.png,0 1092 828 1284 1048,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0006.png,0 903 1601 1048 1846,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0010.png,0 731 1304 1016 1617,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0011.png,0 451 340 704 566,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0012.png,0 1440 1584 1588 1848,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0034.png,0 1316 1677 1487 1971,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0035.png,0 384 1500 544 1672,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0037.png,0 1040 1166 1220 1277,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0039.png,0 506 830 812 1103,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0041.png,0 1521 217 1635 352,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0042.png,0 212 1384 344 1532,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0044.png,0 1836 108 1996 376,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0046.png,0 1557 52 1668 214,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0049.png,0 1085 1662 1262 1812,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0050.png,0 1728 1896 1896 2040,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0053.png,0 98 587 212 723,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0054.png,0 1545 154 1647 259,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0056.png,0 1710 632 2048 1010,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0057.png,0 385 1545 653 1725,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0060.png,0 628 1456 788 1592,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0061.png,0 1616 1900 1828 2048;0 1683 1809 1836 1896,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0064.png,0 228 668 548 1056;0 1469 1154 1602 1457,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0074.png,0 605 1034 755 1169,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0076.png,0 1560 48 1676 228;0 1557 235 1716 421,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0077.png,0 676 96 876 264,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0078.png,0 1866 1262 2037 1515,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0081.png,0 833 4 1046 151,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0082.png,0 653 1289 1049 1785,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0083.png,0 1932 1833 2037 1998,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0084.png,0 0 845 157 1073,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0094.png,0 545 1773 851 2048,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0099.png,0 653 1524 899 1770,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0100.png,0 976 1604 1172 1992,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0113.png,0 1400 348 1552 480,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0121.png,0 1906 528 2041 628,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0124.png,0 1893 1091 2043 1364,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0125.png,0 599 1157 779 1346,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0126.png,0 397 1379 569 1493,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0135.png,0 259 860 563 1352,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0138.png,0 1596 1512 1746 1716,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0146.png,0 840 1584 1072 1784,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0150.png,0 824 1701 998 1809,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0153.png,0 24 976 212 1196,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0154.png,0 976 672 1132 972,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0173.png,0 1418 1827 1617 2025,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0179.png,0 506 106 704 265;0 1722 746 1974 1007,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0182.png,0 0 220 220 839,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0196.png,0 1040 926 1271 1109,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0197.png,0 1352 1604 1824 1880,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0198.png,0 824 181 1022 361,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0199.png,0 244 280 424 440;0 1466 94 1578 268,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0204.png,0 1264 1560 1488 1792;0 640 1764 836 1964,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0205.png,0 0 976 196 1268,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0207.png,0 1668 1028 1821 1235,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0213.png,0 295 58 536 286,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0222.png,0 1401 292 1601 422,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0223.png,0 0 652 232 1032,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0224.png,0 1796 352 1988 500,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0226.png,0 1665 187 1923 361,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0235.png,0 677 1259 925 1486,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0252.png,0 73 1554 406 1839,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0254.png,0 1049 995 1265 1244,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0261.png,0 1157 1067 1424 1340,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0272.png,0 388 268 557 433,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0274.png,0 1352 932 1516 1088,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0277.png,0 1032 496 1252 736;0 1001 815 1196 971,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0294.png,0 24 108 164 388,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0296.png,0 276 1776 492 1988,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0302.png,0 968 1280 1116 1528;0 1228 1240 1460 1440,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0307.png,0 1764 400 2048 641,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1708bj050_0323.png,0 800 688 1004 1004;0 1032 756 1344 1008,1708bj050
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0000.png,0 1656 1752 1944 1976;0 268 992 464 1152;0 316 848 592 984;0 592 172 792 432,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0001.png,0 436 1648 600 1880;0 1576 400 1776 600,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0002.png,0 1476 0 1764 176;0 1632 736 1856 912;0 668 968 812 1061,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0003.png,0 1085 451 1283 617,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0004.png,0 372 92 604 348;0 1688 4 1956 176;0 1788 1152 1916 1328;0 1935 1388 2046 1731,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0005.png,0 796 772 928 940;0 500 128 680 304;0 1475 623 1716 944;0 1884 989 2037 1635,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0007.png,0 1404 840 1580 1028,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0008.png,0 976 800 1180 1004,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0009.png,0 1684 1296 1880 1532;0 1072 1580 1272 1792,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0010.png,0 852 696 1032 916;0 992 1104 1132 1288;0 252 212 440 380,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0011.png,0 1712 1780 1900 2036;0 1220 1520 1452 1704;0 1832 1524 2040 1700,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0012.png,0 1044 252 1252 500,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0013.png,0 476 4 656 152;0 1064 60 1228 248;0 732 0 920 120;0 1828 0 1952 112;0 1536 1284 1740 1484,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0014.png,0 980 208 1144 364;0 1736 1884 1932 2044;0 96 224 228 380,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0015.png,0 1496 148 1636 356;0 480 1784 612 1932;0 804 1932 1008 2044;0 892 1720 1092 1896;0 1312 708 1504 892;0 880 532 1076 736,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0016.png,0 1500 1 1689 253,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0017.png,0 1856 1744 2016 1952;0 1552 1572 1716 1736;0 1320 1888 1532 2040;0 0 1244 144 1596;0 1490 226 1659 331,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0018.png,0 1563 1445 1737 1746,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0019.png,0 1241 295 1506 584;0 1872 1061 2040 1232;0 1412 1259 1668 1484,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0020.png,0 1376 88 1668 392;0 710 190 953 421,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0021.png,0 1728 1070 1896 1241,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0023.png,0 1384 232 1540 432,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0024.png,0 1436 1940 1644 2036,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0026.png,0 288 840 448 1028;0 1924 1236 2048 1428,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0027.png,0 248 192 448 400;0 1581 0 1725 157,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0028.png,0 824 816 1128 1124;0 860 1784 988 1920,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0029.png,0 828 576 940 764,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0030.png,0 340 692 532 884;0 674 1599 839 1779;0 983 124 1151 349,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0031.png,0 0 695 172 845;0 1067 223 1250 400,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0032.png,0 4 240 232 504,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0033.png,0 1028 1340 1216 1524;0 1301 731 1496 920;0 791 469 971 605,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0034.png,0 792 548 1008 704;0 0 428 208 712;0 604 888 820 1216,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0035.png,0 1176 28 1288 208;0 760 1664 1060 1920;0 1824 935 2046 1121,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0036.png,0 794 599 950 761,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0037.png,0 1116 252 1396 472,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0038.png,0 752 708 956 880,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0039.png,0 372 556 588 712;0 132 240 428 484,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0041.png,0 1096 624 1328 876;0 960 0 1180 140;0 472 85 611 205,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0043.png,0 1496 876 1756 1044,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0044.png,0 1454 731 1674 1124;0 917 478 1112 707,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0045.png,0 1539 97 1827 331;0 1385 848 1542 1004,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0046.png,0 408 544 584 812,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0047.png,0 1384 320 1524 508;0 892 264 1104 400;0 1469 160 1674 307;0 1052 1484 1238 1656,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0048.png,0 1490 1211 1755 1427;0 1004 995 1196 1160,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0049.png,0 724 800 988 960;0 1160 1232 1376 1496,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0050.png,0 156 1932 432 2044;0 280 1632 404 1744,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0052.png,0 1240 372 1388 504;0 1624 760 1800 988;0 1716 1672 1828 1828,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0053.png,0 252 0 528 156;0 600 1840 756 1964;0 788 804 1008 936;0 128 1852 332 2040,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0054.png,0 420 1680 628 1872,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0055.png,0 1388 497 1610 707,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0056.png,0 60 767 234 893;0 474 571 630 836;0 1223 123 1406 248;0 528 1253 731 1458;0 1301 1392 1514 1496,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0057.png,0 1740 1768 1908 1976;0 972 1584 1156 1780;0 1334 1385 1451 1620;0 1533 764 1671 935,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0058.png,0 512 1468 760 1684;0 280 1796 432 2008;0 1912 752 2048 988;0 1082 316 1184 484,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0059.png,0 496 1148 628 1336;0 1076 1540 1292 1708;0 4 1792 160 1956;0 860 420 1000 660;0 940 220 1204 428;0 1680 1527 1839 1725,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0060.png,0 452 848 688 1056;0 1084 996 1464 1352,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0061.png,0 68 1636 324 1900;0 1000 620 1192 804,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0062.png,0 1780 248 1992 448,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0063.png,0 208 516 368 656;0 20 1316 300 1504;0 588 1568 704 1784,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0064.png,0 1248 716 1420 912;0 1640 880 1808 1064;0 1884 1372 2040 1540;0 836 48 992 320;0 1576 304 1856 488,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0065.png,0 1022 28 1148 112,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0066.png,0 0 724 272 996;0 1016 152 1180 400,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0068.png,0 1442 244 1611 349,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0069.png,0 1084 824 1208 1008;0 136 1128 344 1484;0 1524 156 1680 312;0 1695 103 1851 298,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0070.png,0 1612 1008 1788 1276;0 1508 1884 1720 2024;0 821 394 983 680,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0071.png,0 4 952 132 1120;0 0 1772 92 1976;0 372 1784 588 2020,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0072.png,0 1344 768 1612 924;0 388 0 592 128;0 1780 116 1932 292;0 1956 1415 2048 1548,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0073.png,0 844 0 1172 216;0 1272 1684 1516 1828,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0074.png,0 1832 600 2028 820,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0075.png,0 1312 1420 1512 1616;0 1640 1552 1860 1724;0 1768 96 1984 284,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0076.png,0 952 1028 1128 1212;0 472 816 620 960,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0077.png,0 604 1116 840 1368,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0078.png,0 1280 720 1520 960;0 124 1328 404 1508;0 1764 1556 1988 1772,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0079.png,0 568 1208 804 1396,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0080.png,0 156 460 324 692;0 152 1512 296 1668;0 1320 948 1532 1120;0 1184 1312 1472 1556;0 1019 1932 1259 2048,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0083.png,0 184 0 480 172,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0085.png,0 648 568 784 804,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0087.png,0 1184 152 1316 356,1721bj061
