image_path,annotation,patient_id
/home/stat-zx/TCT_FIFTH/JPEGImages/2103323_0088.png,0 987 119 1307 260,2103323
/home/stat-zx/TCT_FIFTH/JPEGImages/2103323_0103.png,0 1264 1059 1777 1522,2103323
/home/stat-zx/TCT_FIFTH/JPEGImages/2103323_0114.png,0 907 1698 994 1813,2103323
/home/stat-zx/TCT_FIFTH/JPEGImages/2103323_0115.png,0 1247 145 1431 262,2103323
/home/stat-zx/TCT_FIFTH/JPEGImages/2103323_0120.png,0 1321 0 1498 278,2103323
/home/stat-zx/TCT_FIFTH/JPEGImages/2103323_0125.png,0 1128 881 1302 1018;0 1353 666 1435 878;0 1322 683 1398 842,2103323
/home/stat-zx/TCT_FIFTH/JPEGImages/2103323_0147.png,0 823 1471 1278 1696;0 1003 1473 1519 1828,2103323
/home/stat-zx/TCT_FIFTH/JPEGImages/2103323_0161.png,0 560 877 711 1150,2103323
/home/stat-zx/TCT_FIFTH/JPEGImages/2103323_0162.png,0 180 10 432 213,2103323
/home/stat-zx/TCT_FIFTH/JPEGImages/2103323_0187.png,0 177 1022 418 1129;0 330 935 386 1002,2103323
/home/stat-zx/TCT_FIFTH/JPEGImages/2103323_0188.png,0 78 1751 161 1986,2103323
/home/stat-zx/TCT_FIFTH/JPEGImages/2103323_0232.png,0 677 13 992 204,2103323
/home/stat-zx/TCT_FIFTH/JPEGImages/2103323_0288.png,0 1212 970 1316 1081,2103323
/home/stat-zx/TCT_FIFTH/JPEGImages/2103323_0298.png,0 1292 239 1551 307,2103323
/home/stat-zx/TCT_FIFTH/JPEGImages/2103323_0302.png,0 490 676 753 745;0 791 785 1016 1083;0 1008 921 1160 1064;0 1073 942 1158 1042;0 1031 1022 1068 1064;0 670 1024 706 1073,2103323
/home/stat-zx/TCT_FIFTH/JPEGImages/2104324_0044.png,0 222 243 562 422,2104324
/home/stat-zx/TCT_FIFTH/JPEGImages/2104324_0061.png,0 166 1800 283 2019,2104324
/home/stat-zx/TCT_FIFTH/JPEGImages/2104324_0094.png,0 1606 1093 1793 1196,2104324
/home/stat-zx/TCT_FIFTH/JPEGImages/2104324_0107.png,0 1160 206 1321 347,2104324
/home/stat-zx/TCT_FIFTH/JPEGImages/2104324_0151.png,0 1109 1645 1321 1841,2104324
/home/stat-zx/TCT_FIFTH/JPEGImages/2110330_0001.png,0 358 1839 555 2048,2110330
/home/stat-zx/TCT_FIFTH/JPEGImages/2110330_0006.png,0 1766 1570 1880 1670,2110330
/home/stat-zx/TCT_FIFTH/JPEGImages/2110330_0013.png,0 8 478 143 643,2110330
/home/stat-zx/TCT_FIFTH/JPEGImages/2110330_0014.png,0 956 1826 1086 1996,2110330
/home/stat-zx/TCT_FIFTH/JPEGImages/2110330_0022.png,0 808 213 976 401,2110330
/home/stat-zx/TCT_FIFTH/JPEGImages/2110330_0031.png,0 844 557 1078 748,2110330
/home/stat-zx/TCT_FIFTH/JPEGImages/2110330_0045.png,0 836 939 961 1051,2110330
/home/stat-zx/TCT_FIFTH/JPEGImages/2110330_0047.png,0 1016 1153 1157 1311,2110330
/home/stat-zx/TCT_FIFTH/JPEGImages/2110330_0052.png,0 1526 1539 1671 1702,2110330
/home/stat-zx/TCT_FIFTH/JPEGImages/2110330_0054.png,0 421 780 562 948,2110330
/home/stat-zx/TCT_FIFTH/JPEGImages/2110330_0058.png,0 811 1303 993 1471,2110330
/home/stat-zx/TCT_FIFTH/JPEGImages/2110330_0060.png,0 1115 1625 1238 1725,2110330
/home/stat-zx/TCT_FIFTH/JPEGImages/2110330_0136.png,0 617 1033 839 1236,2110330
/home/stat-zx/TCT_FIFTH/JPEGImages/2110330_0141.png,0 518 1791 696 1898;0 468 1641 608 1776;0 1493 1030 1644 1233,2110330
/home/stat-zx/TCT_FIFTH/JPEGImages/2110330_0144.png,0 925 1752 1150 1963,2110330
/home/stat-zx/TCT_FIFTH/JPEGImages/2110330_0164.png,0 1396 1564 1662 1844,2110330
/home/stat-zx/TCT_FIFTH/JPEGImages/2110330_0183.png,0 167 1519 282 1630;0 1869 1746 2030 1887,2110330
/home/stat-zx/TCT_FIFTH/JPEGImages/2110330_0185.png,0 1749 1836 1932 2031,2110330
/home/stat-zx/TCT_FIFTH/JPEGImages/2110330_0207.png,0 1709 796 1896 976,2110330
/home/stat-zx/TCT_FIFTH/JPEGImages/2110330_0216.png,0 1613 550 1733 633,2110330
/home/stat-zx/TCT_FIFTH/JPEGImages/2110330_0223.png,0 1881 1461 2001 1573,2110330
/home/stat-zx/TCT_FIFTH/JPEGImages/2110330_0262.png,0 1325 1866 1475 2040,2110330
/home/stat-zx/TCT_FIFTH/JPEGImages/2110330_0267.png,0 594 699 822 898,2110330
/home/stat-zx/TCT_FIFTH/JPEGImages/2110330_0274.png,0 1284 386 1463 567,2110330
/home/stat-zx/TCT_FIFTH/JPEGImages/2110330_0285.png,0 1414 5 1578 160,2110330
/home/stat-zx/TCT_FIFTH/JPEGImages/2110330_0300.png,0 1271 1318 1401 1466,2110330
/home/stat-zx/TCT_FIFTH/JPEGImages/2110330_0306.png,0 990 1705 1117 1819,2110330
/home/stat-zx/TCT_FIFTH/JPEGImages/2110330_0314.png,0 1263 533 1415 650;0 1890 571 2040 676,2110330
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0000.png,0 1260 647 1396 729;0 1013 1789 1137 1871;0 1398 1887 1483 1955;0 1273 1787 1380 1880,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0003.png,0 760 212 947 336,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0004.png,0 1208 1241 1391 1415,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0005.png,0 1238 1379 1397 1481;0 244 1361 304 1406,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0006.png,0 327 409 433 490;0 139 133 219 217;0 166 219 250 317;0 250 341 350 405;0 247 254 339 333;0 211 292 268 364;0 288 211 366 266,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0007.png,0 162 953 389 1128;0 1781 591 1908 691;0 435 1274 482 1307,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0009.png,0 1957 986 2045 1079;0 1928 986 1984 1055;0 53 1548 106 1588,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0010.png,0 586 963 691 1033;0 658 988 733 1056;0 1301 1139 1382 1198;0 827 1316 911 1373;0 893 932 956 983;0 959 1896 1013 1944;0 1719 1189 1789 1251,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0011.png,0 980 1629 1121 1774;0 892 1585 976 1669;0 906 1663 985 1744;0 762 298 835 376;0 826 1528 889 1646;0 807 1651 896 1717;0 1194 1154 1258 1201;0 178 594 226 648,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0012.png,0 88 806 253 938;0 272 1496 372 1592;0 350 468 405 594;0 1250 1629 1301 1676,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0013.png,0 697 1310 817 1393;0 492 1813 653 1946;0 1461 1551 1528 1623,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0014.png,0 1195 1795 1283 1859;0 1201 1850 1292 1910;0 932 1221 974 1278,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0017.png,0 1693 1476 1742 1516;0 1657 1438 1701 1474;0 640 1055 674 1106;0 1674 293 1741 333;0 1739 290 1752 309;0 1682 295 1758 379;0 1728 328 1795 412;0 551 583 668 723,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0018.png,0 485 1282 564 1367;0 655 1357 735 1442;0 707 1419 814 1487;0 835 1401 927 1481;0 772 1447 861 1513;0 644 1420 703 1488;0 667 1462 750 1530;0 571 1306 684 1400;0 1377 1607 1456 1734;0 220 512 292 584;0 821 262 887 331;0 1328 172 1403 235;0 253 1325 325 1392;0 1837 1332 1891 1378;0 1782 1317 1839 1380,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0019.png,0 776 1530 850 1637;0 673 1574 813 1697,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0020.png,0 932 1995 986 2043;0 1545 1421 1605 1478;0 1656 1346 1719 1415;0 89 1014 142 1080,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0021.png,0 581 700 723 891;0 1274 806 1500 926;0 1749 1127 1824 1187;0 819 1307 876 1367;0 666 1633 729 1686,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0022.png,0 545 842 618 928;0 520 779 611 866;0 425 764 542 857;0 214 46 328 148;0 1796 1108 1868 1173;0 252 1071 284 1115;0 306 1061 344 1100;0 276 1100 315 1138,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0023.png,0 919 207 980 259;0 68 656 131 734;0 1991 803 2041 901;0 0 163 68 261,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0025.png,0 749 1550 858 1673;0 1352 804 1465 873;0 860 1578 974 1700;0 725 1682 768 1725,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0027.png,0 196 761 292 893,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0036.png,0 1012 244 1144 405;0 1735 1946 1830 2046;0 376 1483 446 1568;0 343 1421 418 1483;0 480 749 556 845,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0037.png,0 1806 63 1893 177;0 1885 190 1979 263;0 4 1909 85 1990;0 1745 1025 1804 1071;0 78 1399 150 1439,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0038.png,0 231 1886 288 1926;0 353 1710 513 1876,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0039.png,0 969 1306 1078 1389;0 958 1163 1041 1226;0 960 1232 1010 1297;0 1019 1245 1078 1299;0 1539 1341 1631 1412;0 789 1037 842 1098;0 320 706 396 759;0 623 798 694 852,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0040.png,0 1667 834 1737 949;0 1774 841 1850 923;0 1749 934 1806 1019;0 420 1498 504 1620;0 1376 1015 1434 1115;0 978 789 1062 858;0 947 836 1026 899,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0041.png,0 60 47 174 139;0 1342 554 1400 601;0 1584 1266 1623 1309,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0042.png,0 1162 1282 1207 1327;0 116 4 231 125;0 1619 590 1713 666;0 1601 654 1741 747,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0044.png,0 1807 132 1896 248;0 1712 148 1801 260;0 1658 339 1766 477;0 1622 422 1709 509;0 1701 468 1793 552;0 1733 547 1801 606;0 214 1391 265 1460;0 198 1231 252 1294;0 294 1184 345 1247,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0045.png,0 1095 1974 1222 2034;0 1007 1968 1098 2037;0 1732 303 1782 346;0 1662 239 1721 287;0 935 1087 982 1132,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0046.png,0 1007 7 1166 91;0 1801 1639 1846 1678,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0047.png,0 1661 983 1744 1093;0 1567 993 1698 1127;0 1671 1486 1730 1543;0 422 825 522 904;0 331 846 416 928;0 408 246 503 323,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0048.png,0 760 1602 837 1678;0 745 1621 791 1686;0 1445 935 1578 1064;0 46 611 133 665,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0049.png,0 1482 1113 1549 1173,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0050.png,0 875 16 1067 175;0 1574 1660 1641 1711;0 361 1721 428 1786,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0051.png,0 1269 484 1365 562;0 523 1413 663 1536;0 504 417 560 463,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0053.png,0 687 246 737 287,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0054.png,0 795 1883 1019 2048,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0055.png,0 1920 905 2037 1037;0 46 890 160 992;0 1463 1737 1569 1839;0 1576 1609 1654 1690,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0057.png,0 1599 28 1704 130;0 604 116 816 289,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0059.png,0 558 1388 696 1509,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0060.png,0 1279 518 1381 601;0 1274 394 1362 450;0 1247 437 1349 523;0 1349 477 1435 557;0 53 1706 141 1781;0 16 1756 86 1866;0 92 1876 210 1951;0 119 1760 260 1826;0 121 1830 192 1889,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0061.png,0 1177 247 1317 347,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0062.png,0 1666 823 1743 913;0 1774 850 1839 935;0 1709 870 1784 978;0 1645 896 1705 982;0 518 1128 583 1223;0 466 1134 519 1230;0 417 1143 476 1200;0 420 1199 493 1246;0 293 588 386 656,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0063.png,0 593 1364 698 1463;0 689 1423 809 1550,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0064.png,0 955 294 1062 367;0 1035 319 1123 403;0 1603 582 1717 657;0 1698 451 1792 523;0 1733 586 1876 660;0 1731 517 1794 580;0 1633 478 1731 564;0 882 1003 929 1052;0 850 986 894 1035,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0065.png,0 1160 526 1245 599,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0078.png,0 1317 130 1496 210;0 221 919 274 974;0 1176 1592 1223 1631;0 1025 1711 1070 1741;0 483 463 561 543,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0079.png,0 1058 1533 1193 1695;0 1743 1543 1854 1628;0 1548 1201 1598 1263;0 1168 1676 1226 1731;0 1063 881 1118 921,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0080.png,0 178 1004 244 1073;0 1903 1116 1963 1168,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0081.png,0 1034 803 1109 860,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0083.png,0 1 1598 154 1684;0 1325 1347 1433 1450;0 1325 1695 1370 1758;0 1 1232 46 1280;0 1371 1717 1423 1776,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0084.png,0 646 1201 763 1301;0 1290 700 1390 784;0 1164 719 1257 819;0 23 1950 103 2030;0 306 153 373 233,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0085.png,0 1181 1372 1259 1427;0 1169 1403 1242 1479,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0087.png,0 1369 600 1476 691;0 1503 828 1594 916;0 1389 716 1467 788;0 1345 894 1413 977;0 1440 886 1516 954;0 1400 1508 1476 1567;0 1401 1564 1491 1618;0 1435 754 1527 810,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0088.png,0 1823 513 1893 550;0 1941 1833 1986 1878,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0089.png,0 101 1531 181 1601;0 71 1593 195 1660,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0091.png,0 1327 1686 1374 1735;0 1219 1621 1258 1666,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0092.png,0 1939 1621 2013 1715;0 1884 1637 1945 1733;0 1837 1705 1911 1772;0 1760 1668 1856 1762;0 511 156 581 221,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0093.png,0 1479 1130 1703 1238;0 1668 1898 1750 1987;0 1733 1963 1790 2031;0 1164 1273 1219 1339;0 911 1358 966 1416;0 1936 868 1986 913,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0094.png,0 1485 1112 1617 1198;0 1562 994 1657 1069;0 1492 939 1587 1037;0 1544 885 1671 964;0 1610 944 1685 1010;0 1764 1642 1860 1732;0 1839 1592 1926 1671;0 694 1310 874 1474;0 700 1430 862 1563;0 1581 1533 1658 1606;0 1628 1553 1706 1623,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0095.png,0 799 750 917 919;0 745 826 847 987;0 684 915 791 1006,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0096.png,0 958 456 1030 549;0 900 463 960 563;0 784 1235 852 1292;0 905 1570 964 1621,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0097.png,0 1425 1798 1511 1886;0 1419 1701 1543 1788;0 1525 1607 1668 1703;0 1598 1521 1723 1615;0 1988 546 2041 621;0 512 1836 560 1896;0 317 1814 363 1863;0 217 1809 271 1858;0 1179 1393 1241 1460,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0098.png,0 223 1674 333 1774;0 1684 537 1725 580;0 1656 560 1695 604;0 66 1592 109 1647,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0100.png,0 1310 238 1490 355;0 682 799 804 891;0 912 873 971 921;0 441 630 486 671;0 928 280 1026 344;0 1733 1120 1788 1185;0 1706 1126 1736 1165;0 1680 1113 1713 1159;0 702 880 765 950;0 1443 1009 1476 1046;0 1516 1002 1554 1035;0 192 559 239 605;0 1121 1333 1154 1366,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0101.png,0 1327 776 1471 850;0 1396 711 1492 786;0 539 1292 690 1390;0 1856 1654 1903 1698;0 1005 1219 1054 1268,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0102.png,0 785 1986 839 2031;0 785 1944 848 1986;0 798 596 847 643;0 187 1839 244 1887,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0110.png,0 1544 1269 1601 1312;0 1603 1267 1653 1310;0 1956 1743 2016 1796,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0111.png,0 698 94 821 269;0 967 1467 1082 1546;0 869 1326 998 1460;0 867 1439 953 1521;0 331 596 390 643;0 1621 1678 1674 1719;0 1043 927 1096 972;0 698 1301 828 1381;0 1052 1364 1094 1452;0 991 1408 1052 1467;0 423 447 583 638,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0112.png,0 739 1758 793 1804;0 1135 1255 1182 1296,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0113.png,0 678 423 771 519;0 1247 717 1360 806;0 1887 1204 2004 1320,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0114.png,0 1862 31 1950 119;0 1717 806 1855 925;0 1371 1177 1485 1274,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0116.png,0 1774 110 1919 195;0 1304 1824 1379 1881;0 305 1060 348 1121,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0117.png,0 172 484 252 590;0 354 531 443 578;0 307 527 368 584;0 1931 733 2031 811;0 788 1731 846 1773,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0118.png,0 1233 1362 1357 1498;0 1257 1340 1374 1427;0 650 842 728 902;0 698 1586 735 1625;0 643 1609 709 1654,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0119.png,0 1601 266 1708 428;0 803 451 868 501;0 201 1682 250 1731;0 1554 1469 1591 1513;0 1547 1513 1583 1544;0 1223 945 1267 983,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0120.png,0 1704 1059 1798 1122;0 1516 1204 1577 1253;0 701 916 743 968,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0122.png,0 696 1403 745 1450;0 1382 1419 1429 1480;0 1296 808 1401 896;0 1013 1759 1125 1853,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0123.png,0 1774 166 1894 292;0 680 1282 729 1317,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0124.png,0 1297 1639 1386 1712;0 1269 1582 1356 1649;0 1313 1658 1416 1751;0 914 1812 960 1866,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0125.png,0 60 788 109 835;0 229 1523 276 1580;0 282 1537 313 1588;0 313 1554 352 1607;0 352 1547 392 1607;0 276 1592 323 1650;0 1819 960 1870 1013;0 525 1304 549 1339;0 1942 332 1996 389,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0126.png,0 1234 539 1310 621;0 1208 617 1284 686;0 1173 563 1237 626;0 1139 621 1212 680;0 633 31 752 152;0 1854 1052 1900 1098,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0127.png,0 1019 1669 1076 1719;0 612 762 660 805;0 380 1560 446 1623;0 512 390 609 566;0 9 279 66 325,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0128.png,0 1455 544 1505 605;0 727 618 776 657,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0129.png,0 1959 24 2046 162;0 1902 7 2015 120;0 243 576 284 623;0 33 535 76 584,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0130.png,0 519 893 565 949;0 67 1278 115 1317;0 30 772 71 808,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0131.png,0 1815 671 1992 836,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0132.png,0 1858 1403 1923 1468,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0133.png,0 1811 864 1872 915;0 1276 715 1329 770;0 867 255 912 301;0 286 1036 333 1086;0 1833 1479 1876 1530;0 1412 739 1457 781,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0134.png,0 160 1203 221 1260;0 97 1537 139 1599;0 308 1387 354 1428;0 687 795 726 843;0 1913 1217 1960 1276;0 1639 319 1694 358;0 1506 720 1633 831,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0136.png,0 1154 1803 1277 1941,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0139.png,0 310 1358 481 1496;0 1959 334 2043 412;0 836 1884 908 1956;0 1312 1310 1364 1371;0 1153 1521 1203 1560,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0141.png,0 490 1869 566 1920;0 1368 1082 1417 1137,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0142.png,0 647 1653 713 1698;0 949 962 1012 1010;0 876 937 915 984;0 871 986 924 1030;0 1887 1258 1939 1315;0 1721 791 1759 838;0 1736 826 1773 867;0 721 1545 760 1582;0 1117 843 1150 874;0 550 1148 579 1185;0 1378 243 1481 318;0 1353 162 1425 250;0 59 1171 156 1256,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0143.png,0 0 191 91 328;0 1571 523 1663 596;0 1091 1741 1168 1798;0 1891 1331 1946 1383;0 821 248 871 301;0 867 230 912 282,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0144.png,0 1389 1084 1471 1189,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0145.png,0 976 394 1082 521;0 539 1291 582 1347;0 397 1263 436 1306;0 1643 1043 1697 1082;0 1573 1268 1599 1296;0 863 743 896 785,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0146.png,0 1482 1920 1536 1977,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0147.png,0 1398 178 1501 326;0 827 49 881 97;0 587 58 662 118;0 689 367 746 418;0 1948 616 1996 676,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0148.png,0 796 1553 866 1633;0 918 1278 1026 1388;0 327 1335 396 1415;0 135 1128 203 1203;0 866 1472 923 1521,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0149.png,0 620 319 671 382;0 831 343 962 537,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0150.png,0 1388 176 1480 254;0 1723 1613 1776 1661;0 1846 1631 1911 1691;0 268 1301 326 1371;0 1508 1213 1551 1266;0 1796 286 1841 351;0 583 456 628 508;0 1196 1826 1246 1856;0 1135 1305 1174 1364;0 1110 74 1183 131;0 1146 119 1213 177;0 1071 131 1140 192,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0151.png,0 1690 640 1763 693;0 1980 1656 2036 1700,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0152.png,0 316 1376 463 1545;0 1391 292 1460 355;0 741 336 801 386;0 1913 1971 1962 2013;0 239 732 282 771,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0153.png,0 143 990 230 1086;0 246 1206 373 1313;0 316 1360 596 1510,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0154.png,0 843 1268 892 1315;0 1009 954 1072 998;0 892 1309 931 1358;0 421 361 493 423;0 26 1598 73 1633,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0155.png,0 764 1575 812 1635;0 241 1371 284 1412;0 1284 515 1334 563;0 1992 1462 2041 1507;0 1725 1143 1840 1280;0 731 722 834 828;0 331 298 428 383,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0156.png,0 1213 307 1337 462;0 1353 1685 1410 1737;0 148 1107 203 1162,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0173.png,0 1028 1851 1196 1983;0 1749 441 1799 491;0 1612 404 1680 445;0 15 1539 56 1582,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0174.png,0 943 367 1028 450;0 862 423 936 502;0 810 449 874 547;0 880 476 1010 595;0 788 739 868 801;0 1228 1582 1289 1646,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0175.png,0 1304 1232 1388 1292;0 1206 1266 1276 1366;0 1284 1286 1344 1374;0 1116 1328 1240 1414;0 1174 1386 1268 1476;0 1796 1211 1845 1271;0 1732 1249 1789 1298;0 1771 974 1822 1035;0 1825 998 1874 1038;0 1828 1038 1876 1069;0 1781 1042 1816 1091;0 1813 1057 1842 1100;0 986 1496 1047 1558;0 1209 1958 1258 2004,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0176.png,0 1837 898 1880 950;0 1809 1211 1858 1247;0 1482 471 1535 521;0 36 1756 138 1873;0 1123 251 1201 311;0 1951 1871 1988 1916,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0177.png,0 349 388 475 490;0 435 487 514 548;0 1720 1514 1787 1571;0 1486 1149 1528 1200,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0178.png,0 848 1743 914 1800;0 648 1778 694 1828,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0180.png,0 860 1506 923 1581,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0181.png,0 676 1010 723 1062;0 1343 1302 1399 1339;0 512 712 563 765,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0182.png,0 412 432 462 489;0 1439 1547 1498 1598,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0183.png,0 1601 1226 1696 1326;0 1508 443 1648 538;0 1576 336 1691 436,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0184.png,0 1212 1728 1293 1798,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0185.png,0 367 1370 433 1439;0 1983 1542 2040 1590,2111331
/home/stat-zx/TCT_FIFTH/JPEGImages/2111331_0186.png,0 1557 1276 1610 1328;0 566 1623 625 1674,2111331
